country_year	iso_code	country	year	co2_per_capita	Birth_rate	agriculture_land	agriculture_value_added	alternative_energy	arable_land	export	forest	fossil_fuel	gdp	industry	mortality	natural_resources	renewable_energy	unemployment	import
Denmark - 2013	DNK	Denmark	2013	7.404	10	65.7	1.30212758701465	7.65236044737349	60.19	54.8288189867113	15.2351	70.2593871097906	61191.1937042028	20.0618073480166	4.1	1.26862759948802	27.0977993011475	7.38	48.2213220971567
Denmark - 2014	DNK	Denmark	2014	6.628	10.1	66.315775	1.38246259773525	9.89182751386271	60.8	54.6131394364014	15.42605	67.7045581238811	62548.9847332908	19.7849958878059	4.1	1.0156697761139	30.2283992767334	6.93	47.6507769059402
Denmark - 2015	DNK	Denmark	2015	6.188	10.2	65.847475	0.957580201288368	11.7489461107418	58.791275	55.418174402012	15.617	64.9270894675666	53254.8563700916	19.9874545918162	4.1	0.534416293367342	32.9777984619141	6.28	48.6300540046819
Dominican Republic - 2012	DOM	Dominican Republic	2012	2.14	20.969	48.6855723452701	5.40109385097578	2.37097316689828	16.5597184847858	24.583177865511	43.1656385841441	84.8224276582625	6110.36657603383	28.420258514694	33.3	0.446722351175164	16.5925998687744	6.72	33.8054960193236
Dominican Republic - 2013	DOM	Dominican Republic	2013	2.116	20.761	48.6855723452701	5.30486594625743	2.99588529620787	16.5597184847858	25.167158727	43.2920306354792	86.7667115342418	6238.13236658362	29.2489335693787	32.7	1.0249734935554	16.6590003967285	7.35	31.5145973901069
Dominican Republic - 2014	DOM	Dominican Republic	2014	2.145	20.547	48.6855723452701	5.19345629140274	2.34365695498142	16.5597184847858	25.1513905580691	43.4184226868143	86.5635959798664	6608.82550130065	29.7690586812	32.1	1.03747270075387	17.4277992248535	6.72	30.3450326909749
Ecuador - 2012	ECU	Ecuador	2012	2.401	21.049	30.2258817845064	8.64241274882244	7.28161234610846	4.62191979384764	30.164809271004	52.1202528587534	86.0662932416134	5682.04610814497	37.755274568157	16.7	14.3232517244988	13.2017002105713	3.24	31.5863031373811
Ecuador - 2013	ECU	Ecuador	2013	2.506	20.848	30.2504429054598	8.76934290282697	6.34284685700518	4.80753744564342	28.6382882966079	51.9519407311966	86.7705451864697	6056.33121253813	37.1461281071133	16.1	13.0961775445625	11.8475999832153	3.08	30.9678677603585
Ecuador - 2014	ECU	Ecuador	2014	2.709	20.645	22.0446126590433	9.12650825871229	6.21357961398596	3.9056208729264	28.0518541458062	51.7836286036399	86.8846603647343	6377.09392877257	36.7788237639279	15.5	11.5879803318576	12.1782999038696	3.48	29.6563148434008
Egypt - 2012	EGY	Egypt	2012	2.415	28.308	3.71289366618112	11.2727652713919	1.37237719625831	2.84193078507208	16.3969666208873	0.0590205434728013	96.8168002322124	3229.6856303038	39.2513047112916	26.4	10.9344529790011	5.28980016708374	12.6	24.3148026512211
Egypt - 2013	EGY	Egypt	2013	2.341	28.518	3.74802350695665	11.2743496022361	1.46594454530422	2.72034758149581	17.0178456245969	0.0555608016474961	98.4600911878015	3262.65758647104	39.8869597935928	25.3	9.97433168467228	5.28299999237061	13.15	23.3551924317351
Egypt - 2014	EGY	Egypt	2014	2.451	28.475	3.73217137977799	11.3377042253521	1.49971772834215	2.65225777286654	14.2441314553991	0.052101059822191	97.9289297878435	3379.55798627058	39.8903333333333	24.3	8.37498260788146	5.33799982070923	13.11	22.6760563380282
El Salvador - 2012	SLV	El Salvador	2012	1.038	19.213	70.0830115830116	6.5143562539307	5.94129937549732	33.4942084942085	28.5710611774443	29.9169884169884	48.4643046993673	3428.40933246681	26.589358065851	17.4	0.769149916057581	30.269100189209	3.84	49.077510444844
El Salvador - 2013	SLV	El Salvador	2013	0.973	19.036	70.300193050193	5.61330655869503	6.58837396278693	33.2528957528958	29.7248960481943	29.699806949807	47.8968435229118	3509.52653622458	26.1216427113687	16.7	0.877346269593792	27.5429992675781	3.69	50.7262984426328
El Salvador - 2014	SLV	El Salvador	2014	0.977	18.881	70.5173745173745	5.86687215376832	6.30929352459028	34.0733590733591	29.5528752334192	29.4826254826255	48.4295873408768	3589.04288461991	26.0135339989829	15.9	1.05478990145366	23.9479999542236	4.15	48.5515505143743
Estonia - 2012	EST	Estonia	2012	13.488	10.6	22.550129747582	3.31546320909195	0.461627044799496	14.6378862939372	86.2077922686801	55.9097900448219	19.5597493844909	17404.2008024604	25.2663969813161	3.9	2.12907778981876	25.0216999053955	10.02	84.5521341507317
Estonia - 2013	EST	Estonia	2013	14.964	10.3	22.1992178513918	3.08811099529242	0.473770060005238	14.6767885898321	84.5681702038371	54.9117552334944	17.1986297458196	19050.5859209	25.3499960657369	3.6	1.59585093514171	24.5499000549316	8.63	81.8846643269787
Estonia - 2014	EST	Estonia	2014	14.348	10.3	22.4062571888659	3.16426999575923	0.617871228736628	15.0448585231194	81.8654328816924	55.3027835288705	14.4902911133818	20234.1174174704	24.7726507073494	3.4	1.42227127833053	25.4899005889893	7.35	78.3760418502864
Estonia - 2015	EST	Estonia	2015	12.057	10.6	22.8433402346446	2.85804688997265	0.933236763253142	15.527950310559	77.4354984416443	55.6938118242466	13.0562153357344	17395.040616214	23.8632815419554	3.1	1.14502525302893	27.5559997558594	6.19	73.5016912601311
Ethiopia - 2012	ETH	Ethiopia	2012	0.087	34.916	32.3128737464539	44.3309427521463	0.998686352124692	13.5900394790913	13.7672981990263	15.6326190476123	5.00756688423971	467.07787183328	9.47613796506918	73.4	14.9005160248851	93.2962036132813	2.28	31.630605984481
Ethiopia - 2013	ETH	Ethiopia	2013	0.102	34.483	32.4996436897017	41.2395055340925	1.11410312153567	13.7006999515893	12.484073558977	15.5679306314371	5.78827082005989	499.531530164228	10.9445569914695	69.5	13.9096318097315	92.4905014038086	2.25	28.9877135217855
Ethiopia - 2014	ETH	Ethiopia	2014	0.122	34.059	32.6861329930917	38.5204496889284	1.18366988273577	13.8112416732663	11.6416199095703	15.5031099226107	6.56980662963724	566.92640288853	13.4713245062584	65.8	13.3776723203967	91.2491989135742	2.22	29.0994642402923
Finland - 2012	FIN	Finland	2012	9.461	11	7.51949718648195	2.31449932102051	23.2640077291468	7.40103326861693	38.8082790730065	73.4107736351969	43.0333637246216	47710.7902169415	23.3787810204092	2.7	0.529922442426595	38.8114013671875	7.69	40.3622218795545
Finland - 2013	FIN	Finland	2013	9.511	10.7	7.43196551383724	2.36735333127774	23.1515969057766	7.31876665898845	38.0176291228019	73.5206818256606	42.6267230473743	49878.0432444536	23.3216360530733	2.6	0.446355709913642	38.5201988220215	8.19	39.0762574576279
Finland - 2014	FIN	Finland	2014	8.724	10.5	7.46026522754944	2.39829480369459	23.1708706917668	7.34081411036888	36.4814376235518	73.6305900161243	42.1825267911597	50260.2998588958	23.0974832887862	2.6	0.43004723669976	41.2490997314453	8.66	37.6312851322155
Finland - 2015	FIN	Finland	2015	8.051	10.1	7.48050409660755	2.25370768976039	25.3513137210655	7.37817116909611	35.4069588665232	73.7356454213418	40.2079829899529	42784.6983616432	23.305816401353	2.5	0.413878312607534	43.2295989990234	9.38	35.9755895640656
France - 2012	FRA	France	2012	5.6	12.6	52.6790818124871	1.63179503677703	46.4504114320475	33.3877568910634	29.2030271868495	30.2905450939354	49.0120270700645	40874.7003927338	17.8685506155676	4.2	0.0503422299988709	12.5293998718262	9.4	30.499031981938
France - 2013	FRA	France	2013	5.596	12.4	52.549232317366	1.45863217691004	46.4461226935631	33.4315879442688	29.3647378670492	30.4428580038243	48.5435813113108	42592.9353850549	17.9718012893511	4.1	0.0481576854533599	13.5736999511719	9.92	30.3993172078638
France - 2014	FRA	France	2014	5.077	12.4	52.5360830014044	1.55635615985933	49.5904171808079	33.4816283966783	29.666684498073	30.5951709137131	46.2259230612383	43011.2631028417	17.7459396724758	4.1	0.0489203983079653	13.3534002304077	10.29	30.8121120215465
France - 2015	FRA	France	2015	5.119	12	52.4637617636155	1.60564438654459	49.0615406348183	33.7475367861245	30.5926223781313	30.7474838236019	46.4879708722364	36638.184929157	17.6796917075443	4.1	0.0410496654674674	13.4837999343872	10.35	31.1590715564548
Gabon - 2012	GAB	Gabon	2012	2.877	33.281	8.31045135250514	3.35369777676334	1.62705386357708	1.26130321729344	60.9503414381301	91.6895486474949	30.6946888672087	9813.50574650818	58.8246016166913	56.9	37.9312989826417	75.467903137207	20.4	31.3924675039244
Gabon - 2013	GAB	Gabon	2013	2.9	33.242	8.35656459812939	3.32908065074657	1.24189136791019	1.26130321729344	57.3574058813271	91.6434354018706	22.0596003888419	9683.58161951252	56.6086168756874	54.6	32.4301944056105	82.1704025268555	20.41	33.2776302665374
Gabon - 2014	GAB	Gabon	2014	2.822	33.132	8.40267784375364	3.62120476996243	1.21209887479637	1.26130321729344	44.5208923945675	91.5973221562464	22.7865163137582	9663.42411002585	52.7222416503812	52.3	26.7736351647779	81.2805023193359	20.3	28.9994366216762
Georgia - 2012	GEO	Georgia	2012	2.03	14.142	35.0410130954094	8.17561785413904	14.3971015759955	5.3245071233271	36.5162906347673	40.6159159591308	74.4628232768799	4421.81824228013	19.1723013299152	12.1	1.08582201212476	28.6896991729736	19.65	55.4259878871574
Georgia - 2013	GEO	Georgia	2013	1.978	14.186	35.7763707008203	8.61641444963995	16.8111048333959	5.98215570585696	41.7219538979684	40.6159159591308	68.9344955488092	4623.74572473419	18.5128579972091	11.4	0.798404617447529	33.1636009216309	19.42	53.8801319199387
Georgia - 2014	GEO	Georgia	2014	2.214	14.165	34.7675924593467	8.52621770980594	15.7463739341214	5.25255432436322	39.9344557254852	40.6159159591308	72.2095353380914	4739.18833846421	18.6984320781391	10.9	0.512591310617801	31.3444004058838	17.44	56.8403804138286
Germany - 2012	DEU	Germany	2012	10.053	8.4	47.8108681930338	0.847918814268698	12.2845230232385	33.9530613415964	46.3071201430804	32.7451655477133	80.6252229786616	43858.3630551076	27.2839861436413	4	0.165074607641052	13.641900062561	5.38	40.2069347359679
Germany - 2013	DEU	Germany	2013	10.243	8.5	47.8588626461821	0.942643214114216	12.2087666570209	34.0403577161202	45.4186778593914	32.7189864709929	81.0882680135356	46285.7640688407	26.7826133352304	4	0.122616914176286	13.6276998519897	5.23	39.6601988368577
Germany - 2014	DEU	Germany	2014	9.731	8.8	47.9363714531384	0.904547674923055	12.9820484847802	34.018343364861	45.6192633128717	32.7228432215535	79.7105269369918	47959.9932737599	27.0109959930724	3.9	0.0991408175356591	14.0247001647949	4.98	39.0008300796262
Germany - 2015	DEU	Germany	2015	9.728	9	47.9590666743106	0.684691591379231	12.8636198591601	33.9563148540962	46.920738356608	32.7323281545606	78.862551056755	41086.7296737253	27.1097885783397	3.9	0.0755117683016471	14.5502996444702	4.62	39.3254862566007
Ghana - 2012	GHA	Ghana	2012	0.551	31.834	65.2020128329085	22.1311546901572	5.99735280678279	20.6557088863497	40.3592181740371	34.7979871670915	52.6160021970445	1587.56093185809	27.1365335859295	62.8	16.0507460409502	46.5405006408691	5.93	52.808816954646
Ghana - 2013	GHA	Ghana	2013	0.533	31.5	65.2569394392195	20.3698425406713	5.82305507729694	20.6557088863497	25.4407833967285	34.7430605607805	52.4975934413822	2361.09032388366	34.0898222065997	59.8	11.1277017207421	46.2089004516602	6.26	35.318538506149
Ghana - 2014	GHA	Ghana	2014	0.542	31.125	65.3118660455305	19.5837728609568	5.86864927919205	20.6557088863497	28.2319017691896	34.6881339544695	52.5430601292631	2012.26424719728	33.89820403112	57.1	12.9289678748529	47.698299407959	6.52	35.6046597888565
Greece - 2012	GRC	Greece	2012	8.481	9.1	56.5011636927851	3.44106864571792	3.69539437728121	19.7051978277735	28.7425794655455	30.27	90.1482336284077	21914.2517286273	14.8047764314799	4	0.232895930678933	14.170599937439	24.44	33.3187053259551
Greece - 2013	GRC	Greece	2013	7.61	8.6	55.4926299456943	3.38260275850521	5.6372347217714	19.4724592707525	30.2072069848421	30.27	88.0012527595895	21781.5953472612	15.0599468391864	4.2	0.159771613947058	16.6119003295898	27.47	32.6692945768832
Greece - 2014	GRC	Greece	2014	7.351	8.5	48.1070597362296	3.58413350571669	5.41764810310614	17.2536850271528	32.48559818352	30.27	86.0493171783821	21587.9575508932	14.1196677812184	4.3	0.11898200906948	16.4074001312256	26.49	34.0407294058628
Greece - 2015	GRC	Greece	2015	7.032	8.5	48.0915438324282	3.86470314774326	6.20248117731642	16.8425135764158	32.1271612438756	30.27	82.5746351336883	18076.6067552915	14.4993252011836	4.4	0.0687170822814985	17.4748992919922	24.9	33.1505312250043
Guatemala - 2012	GTM	Guatemala	2012	0.757	26.766	35.5464725643897	10.7227497533367	3.00498129888254	9.95856662933931	25.267092636425	34.2280701754386	30.8761577167161	3355.03691881272	28.1234371173336	31.9	2.13603637437019	67.4418029785156	2.77	36.6923266987792
Guatemala - 2013	GTM	Guatemala	2013	0.82	26.369	34.720977976857	10.3562211023868	2.90269850627609	9.35703620754013	21.9981553963722	33.9727510265024	32.6537067630652	3522.77370621475	22.9529484330494	30.6	2.08364680280733	67.2799987792969	3.02	34.687065356075
Guatemala - 2014	GTM	Guatemala	2014	0.866	25.992	35.4031354983203	10.0744834989334	2.56505551987625	8.71407241508025	21.7443629245636	33.7174318775663	37.3785969634422	3779.64233613025	23.1927165333151	29.4	2.97049386274361	66.3634033203125	2.72	33.3389163566937
Haiti - 2012	HTI	Haiti	2012	0.221	26.839	64.2235123367199	19.4699035948555	0.209175113051614	36.2844702467344	9.65509365703807	13.5039187227866	18.0495573091567	1337.33594561281	25.3732825170097	75.9	0.492604763768575	82.1869964599609	14.1	30.6031478417748
Haiti - 2013	HTI	Haiti	2013	0.26	26.423	66.7634252539913	19.3274999569264	0.127892944744258	38.8243831640058	10.5144024542176	13.3912191582003	18.6977990819178	1432.83761766692	25.6899193261312	74.1	0.55667094231821	80.3869018554688	14.12	29.8109243097275
Haiti - 2014	HTI	Haiti	2014	0.256	26.002	66.7634252539913	17.8387456614608	0.0739733683419952	38.8243831640058	10.9788468779362	13.2785195936139	22.0158940416487	1435.13647023104	26.5740100794788	72.3	0.714675341792519	77.7679977416992	14.02	31.3970376188689
Honduras - 2012	HND	Honduras	2012	1.052	23.737	29.6719992850121	13.5662940347061	3.59652667564698	9.1160961658772	50.9027988216362	58.3681651622129	51.4848836276718	2129.52143871807	26.1135718011836	21.5	1.62442327252052	52.2736015319824	3.75	70.2854169866486
Honduras - 2013	HND	Honduras	2013	1.05	23.223	29.6719992850121	12.1911279403961	3.40722362321271	9.1160961658772	47.9414903194725	58.168612029672	51.351342514736	2088.09720593332	25.4093197152808	20.7	1.63168410051482	51.0688018798828	5.65	68.3645589279634
Honduras - 2014	HND	Honduras	2014	1.04	22.792	29.6719992850121	12.5383501333105	3.32795170548503	9.1160961658772	47.5626547300206	57.9690588971311	52.4793125284907	2190.6531391773	24.510778796214	20	2.26090756283558	53.6277008056641	7.08	65.4124425546899
Hungary - 2012	HUN	Hungary	2012	4.74	9.1	58.9638793770021	3.88978874991118	18.6143384950596	48.5695349607865	85.8506820459299	22.668308847895705	71.786423651207	12989.1802815896	25.0098331981387	5.7	0.642447247764681	16.465799331665	11	79.7425913673811
Hungary - 2013	HUN	Hungary	2013	4.433	9	58.0691483486137	3.91569222279057	19.0844241245102	47.6748039323981	85.3804419191533	22.7001877830553	69.5496374890108	13719.9505393621	25.0401685251804	5.6	0.517336715655989	17.1826992034912	10.18	78.9072105997941
Hungary - 2014	HUN	Hungary	2014	4.455	9.5	57.6813499890423	3.93478243181583	19.0489669141643	47.3591935130397	87.0955895539528	22.5502301117686	68.1924013959596	14298.833667395	25.6823185665109	5.4	0.399711110108182	15.7227001190186	7.73	81.2451251640741
Hungary - 2015	HUN	Hungary	2015	4.767	9.4	57.6813499890423	3.78846931262631	18.4514634352703	47.3811089195705	87.5011754719679	22.5818540433925	69.549793691078	12720.7120220668	26.3756124212527	5.1	0.281004931169637	15.6000995635986	6.81	79.7709515851938
Iceland - 2012	ISL	Iceland	2012	10.738	14.1	18.6753117206983	6.56118230413383	35.5282239577125	1.20897755610973	54.9260547223621	0.459511221945137	10.3307142985997	45995.5478789467	21.0931116397916	2.5	3.5986468684785e-4	77.3433990478516	6	49.1594207493416
Iceland - 2013	ISL	Iceland	2013	10.644	13.4	18.6753117206983	5.85604625769497	34.8336173059321	1.20897755610973	53.2477515083307	0.466473815461347	10.4042068655341	49804.9829978371	21.1404266554952	2.4	3.6807155249243e-4	76.3107986450195	5.38	45.5417720940414
Iceland - 2014	ISL	Iceland	2014	10.528	13.4	18.6753117206983	5.27785989422778	35.4331481085884	1.20897755610973	51.5190979483341	0.473436408977556	10.9284872679796	54576.7448146565	20.7918174478002	2.3	3.4927547606273e-4	76.4253997802734	4.9	45.1464939403677
Iceland - 2015	ISL	Iceland	2015	10.708	12.5	18.6733167082294	5.31074407801313	37.5169341332485	1.2069825436409	51.6517214467662	0.480399002493766	11.288868750735	52951.6815110898	20.2365869630512	2.2	3.0179913772615e-4	77.1162033081055	3.98	44.1664864618796
India - 2012	IND	India	2012	1.551	19.923	60.4206256579633	16.8453770659344	2.52600082028552	52.6525381828945	24.534430661418	23.5534224183453	72.419079459491	1443.88243476138	29.3985276966295	52	4.00966988392625	39.3460998535156	5.66	31.2592910673332
India - 2013	IND	India	2013	1.59	19.416	60.4394606466455	17.1484235434587	2.72066307454044	52.617558918199	25.430861300519	23.6430231502191	72.2854586440549	1449.61045069641	28.4048995601136	49.1	3.62761867112659	38.1828994750977	5.67	28.4132706461587
India - 2014	IND	India	2014	1.687	18.984	60.4471964455686	16.7919345145841	2.66772054665755	52.6246220389548	22.9679630081172	23.732623882093	73.5769790878008	1573.88564182956	27.6564012029651	46.2	2.79377545887555	36.0537986755371	5.6	25.9542227389497
Indonesia - 2012	IDN	Indonesia	2012	2.099	20.225	31.1884166772468	13.3739742350727	0.789529582538626	12.9721733082354	24.5943787881769	53.9900086665158	65.3447506537263	3694.35933980214	43.5937444233376	31.3	6.04898183389186	28.7847995758057	4.47	24.9885195110858
Indonesia - 2013	IDN	Indonesia	2013	1.97	19.893	31.4644203646561	13.3566991621949	0.904904505605409	12.9721733082354	23.9235763793605	53.4787063155164	65.2656868066395	3623.92724054274	42.6356774375889	30.1	5.51888492440524	29.7024993896484	4.34	24.7137962959288
Indonesia - 2014	IDN	Indonesia	2014	1.956	19.537	31.4644203646561	13.3367549992146	0.83857029181184	12.9721733082354	23.6659845969367	52.967403964517	66.089475456589	3491.63749125449	41.9283421270033	28.9	4.76523444331386	28.3188991546631	4.05	24.414190988586
Iran - 2012	IRN	Iran	2012	7.979	18.533	28.3932562194553	7.61836337076078	0.616512900048027	9.23279058915985	24.1288637454206	6.56449077826076	99.3246848920271	7927.84490768322	43.3418529368768	18	23.4393329824321	0.92960000038147	12.63	23.2441919504836
Iran - 2013	IRN	Iran	2013	7.978	18.739	28.2141015250866	9.75366509097204	0.991012606517898	9.01728922615978	26.8818571533025	6.56449077826076	98.9588877581303	6018.32289953548	42.8810308068527	17.3	27.5818050276431	0.990400016307831	10.44	23.4495407084631
Iran - 2014	IRN	Iran	2014	8.286	18.93	28.2141015250866	9.78225737977002	0.908868457414736	9.01728922615978	23.1408614562004	6.56449077826076	99.0225805453018	5585.52560393247	39.6227553224282	16.7	27.4991224705434	0.934099972248077	10.57	21.4635588513507
Iraq - 2012	IRQ	Iraq	2012	4.792	32.834	19.7285411678025	4.12427143758484	0.627735248619401	9.94312948977712	44.5084353612381	1.89952109044023	97.5744817723644	6836.07399513338	60.576988513607	32.5	49.1889314496851	1.24109995365143	7.97	29.1002492300431
Iraq - 2013	IRQ	Iraq	2013	4.936	32.378	20.4173653853241	4.76843971585529	0.639043032728718	10.6276259536358	39.6635365352026	1.90036118379833	96.6806234752078	7076.55226525188	57.69152678908	31.5	44.8602430854164	1.35199999809265	9.27	27.7464818743646
Iraq - 2014	IRQ	Iraq	2014	4.799	31.791	21.3508458334869	4.92940777204755	0.330700641375957	11.5611064017985	38.9417264514779	1.90036118379833	95.9841767833015	6637.68437454551	55.3075963759279	30.5	44.5976821989226	0.90829998254776	10.59	30.0407604054258
Ireland - 2012	IRL	Ireland	2012	8.299	15.6	65.8005516040064	0.987786848368475	3.25737600594265	7.00551604006387	104.273175824409	10.6560603861228	86.8556446102903	49028.827394212	24.4374352169623	4	0.055036661183648	6.5770001411438	15.45	86.8304808874185
Ireland - 2013	IRL	Ireland	2013	8.08	14.9	64.9876614893308	1.08521031466851	3.69283051072214	6.8811148207287	103.808622575844	10.7556103933808	86.2779024708277	51518.3881031765	24.3782074848454	3.9	0.0342837040871957	7.3516001701355	13.74	84.9757072598595
Ireland - 2014	IRL	Ireland	2014	7.977	14.4	64.8279866453767	1.24588067114512	4.22176805387632	6.7525039918711	109.96027589003	10.8551604006387	84.4375871556249	55525.8972513665	24.8246741584117	3.8	0.0325069990638806	8.43910026550293	11.86	91.9103339294897
Ireland - 2015	IRL	Ireland	2015	8.316	13.9	64.3054144287995	0.896199998748098	4.80014899386715	6.57570039192916	121.980527058129	10.9547104078966	85.3428197664443	61987.5509982224	38.4296330695073	3.7	0.0178027524809139	9.09179973602295	9.91	93.1834338156221
Israel - 2012	ISR	Israel	2012	9.821	21.6	24.3160813308688	1.30427042153324	4.69773893981208	13.6229205175601	35.8893040243686	7.31977818853974	96.6586087981408	32667.6068723254	20.574226716736	4.3	0.296059986093257	2.88479995727539	6.86	35.9511436112567
Israel - 2013	ISR	Israel	2013	8.162	21.3	24.043438077634	1.30120145765742	4.96383476670684	13.2070240295749	33.6161742208457	7.42144177449168	96.5747145209958	36499.4561082284	20.289490844507	4.1	0.329848100538184	3.26600003242493	6.21	31.7876070498764
Israel - 2014	ISR	Israel	2014	7.684	21.5	24.8475046210721	1.20588834068293	5.19155146828153	13.8863216266174	32.1813823425193	7.52310536044362	91.7496360579347	37847.6499432106	20.1309886257819	4	0.303025415110405	3.70029997825623	5.89	30.6196582291714
Israel - 2015	ISR	Israel	2015	7.893	21.3	24.6719038817006	1.24469096333403	5.2453220351346	13.7338262476895	31.4823732790192	7.62476894639556	97.3821241260262	35808.4364289727	19.8021461496723	3.9	0.246481302217548	3.73850011825562	5.25	28.3521678654588
Italy - 2012	ITA	Italy	2012	6.738	9	46.6750526959951	1.9707531347602	4.89993476693008	24.1993608485755	28.3792428359574	31.0588699258856	82.2013557429068	35053.5262442572	21.3450699035872	3.8	0.18234258777582	14.390700340271	10.66	27.2754780086443
Italy - 2013	ITA	Italy	2013	6.147	8.5	46.338478275651	2.14458980749233	6.1318967420184904	23.2100360372612	28.6332430796987	31.2418032229551	79.9643345866816	35549.9746972954	21.1724585185577	3.7	0.163563984459751	16.3194999694824	12.15	26.2343363170751
Italy - 2014	ITA	Italy	2014	5.787	8.3	44.747399197661	1.99786088974992	7.06293000225121	22.8734616169171	29.1088281864091	31.4247365200245	78.5864226219386	35518.4152916749	20.7984291070401	3.6	0.142323327672723	17.1315994262695	12.68	26.2132869642331
Italy - 2015	ITA	Italy	2015	5.964	8	44.0096552661998	2.06523676190304	6.32722059410873	22.4416944312232	29.7159823723612	31.6076698170939	79.9484547354947	30230.2263021296	20.8563842801091	3.5	0.0818364730675502	16.570499420166	11.9	26.7021937892476
Jamaica - 2012	JAM	Jamaica	2012	2.784	17.233	40.9972299168975	5.77144048591992	0.625903277532512	11.0803324099723	30.1837114553703	52.2672206832872	80.821742714438	5209.85926362567	17.9938605582722	17.2	1.33695966237548	11.9371004104614	13.93	51.8563668932812
Jamaica - 2013	JAM	Jamaica	2013	2.971	17.012	40.9972299168975	5.97047963265033	0.528490530109547	11.0803324099723	30.5758831810158	52.6182825484765	81.4078734948006	4989.73408891012	18.0990659844033	16.7	1.30188542910076	11.1579999923706	15.25	52.6836888029853
Jamaica - 2014	JAM	Jamaica	2014	2.677	16.814	40.9972299168975	5.97248596540381	0.569707729933871	11.0803324099723	31.254604696531	52.9693444136657	80.9713448083227	4834.28400949801	18.365151137814	16.2	1.34529374481335	11.5607004165649	13.74	53.4863389679254
Japan - 2012	JPN	Japan	2012	10.17	8.2	12.480109739369	1.12285396244805	2.6498114043533	11.6488340192044	14.4147746129824	68.4696844993141	94.6215528538495	49145.2804308193	26.562641428228	3	0.020154049003534	4.79570007324219	4.3	16.0561363041928
Japan - 2013	JPN	Japan	2013	10.251	8.2	12.4499314128944	1.06671782970179	2.43115393600386	11.6268861454047	15.7841567318773	68.4576131687243	94.6333015307236	40898.6478964744	26.6507450551464	2.9	0.0231269092918429	5.15740013122559	4	18.1946119190738
Japan - 2014	JPN	Japan	2014	9.86	8	12.3950617283951	0.996605700341743	2.22189362602368	11.5829903978052	17.4186553484795	68.4455418381344	94.4074689015954	38475.3952461838	27.3136267349767	2.8	0.0260138852957432	5.71990013122559	3.6	20.0127792201784
Japan - 2015	JPN	Japan	2015	9.559	8	12.3347050754458	1.03412007048647	3.09202073923516	11.5363511659808	17.4367598376529	68.4334705075446	93.0264551074629	34960.6393843385	28.5837114240167	2.8	0.0282114181672524	6.32340002059937	3.4	17.990648516827
Jordan - 2012	JOR	Jordan	2012	2.944	27.05	11.769542689795	3.30511884247407	1.84870878863997	2.44424419914395	45.225985406904	1.09822031989187	97.3210912123282	3910.34689406377	25.8078038626571	19.1	2.91840658390126	2.94479990005493	12.2	72.6296022782855
Jordan - 2013	JOR	Jordan	2013	2.795	26.157	11.901329128182	3.58301864444177	1.93579379773515	2.60193737328227	41.2956035736517	1.09822031989187	97.6182683884871	4044.42686891185	25.6406597771848	18.6	1.28551260700919	3.15599989891052	12.6	70.1559244239765
Jordan - 2014	JOR	Jordan	2014	2.903	25.214	11.9846812345123	3.96844457372356	1.91772585795846	2.67515206127506	42.1339077050464	1.09822031989187	97.6084466505233	4131.44735046027	25.5087957943793	18.1	1.2026100248681	3.1389000415802	11.9	67.8048978299753
Kazakhstan - 2012	KAZ	Kazakhstan	2012	14.676	22.7	80.3837833833389	4.28833015629833	0.654035030794206	10.8650961217913	44.1096630384291	1.17520102233582	98.8764539452321	12386.6992652963	36.3028533254093	16.3	23.3911834506251	1.32749998569489	5.29	29.614069450738
Kazakhstan - 2013	KAZ	Kazakhstan	2013	14.902	22.73	80.3771159758492	4.50354556962711	0.520312679642313	10.8881357187836	38.6170377152797	1.19196410712301	99.1926577444612	13890.6309562926	33.6988156382046	14.6	19.2040504289751	1.16489994525909	5.2	26.7905716146741
Kazakhstan - 2014	KAZ	Kazakhstan	2014	16.127	23.1	80.304996851502	4.32955246164473	0.60888813034448	10.9161017890877	39.3417580907293	1.20872722895136	99.1739073129022	12807.2606866152	33.2094258316125	13	17.6135827566643	1.34119999408722	5.06	25.6302765606214
Kenya - 2012	KEN	Kenya	2012	0.27	33.333	48.7226341497698	18.8297259329446	2.04937627283858	10.3665179042063	19.8649477228834	6.28802755033911	17.1146157753522	1271.8153829134	19.26155255789	54.6	3.22357025900185	78.7098999023438	2.86	31.7587443003647
Kenya - 2013	KEN	Kenya	2013	0.28	32.415	48.5469304564782	18.6165515854622	1.98173071194142	10.1908142109147	17.7921805531655	6.25501985451734	18.2660722824899	1354.8208334252	19.0802591143975	52.8	2.94441525505982	76.7303009033203	2.87	29.6724619595649
Kenya - 2014	KEN	Kenya	2014	0.295	31.522	48.5469304564782	18.3478393393556	2.23894077499308	10.1908142109147	16.4728044658123	6.22201215869558	17.3795726114892	1462.22005213295	19.0360328023672	51.3	2.91067549572411	74.9412002563477	2.82	29.6976848964037
Kuwait - 2012	KWT	Kuwait	2012	29.883	18.265	8.5297418630752	0.359794180488195	0	0.56116722783389394	74.731693700831	0.350729517396184	92.5727019690938	51979.1206895335	74.8121496727371	9.6	54.8502106498216	0	2.3	26.2795475583049
